Read these reference records and find the requested value. Each record has a unique key.
Record 000000: key=archive-000000; value=filler-000000.
Record 000102: key=archive-000102; value=filler-000102.
Record 000103: key=archive-000103; value=filler-000103.
Record 000104: key=archive-000104; value=filler-000104.
Record 000105: key=archive-000105; value=filler-000105.
Record 000106: key=archive-000106; value=filler-000106.
Record 000107: key=archive-000107; value=filler-000107.
Record 000108: key=archive-000108; value=filler-000108.
Record 000109: key=archive-000109; value=filler-000109.
Record 000110: key=archive-000110; value=filler-000110.
Record 000111: key=archive-000111; value=filler-000111.
Record 000112: key=archive-000112; value=filler-000112.
Record 000113: key=archive-000113; value=filler-000113.
Record 000114: key=archive-000114; value=filler-000114.
Record 000115: key=archive-000115; value=filler-000115.
Record 000116: key=archive-000116; value=filler-000116.
Record 000117: key=archive-000117; value=filler-000117.
Record 000118: key=archive-000118; value=filler-000118.
Record 000119: key=archive-000119; value=filler-000119.
Record 000120: key=archive-000120; value=filler-000120.
Record 000121: key=archive-000121; value=filler-000121.
Record 000122: key=archive-000122; value=filler-000122.
Record 000123: key=archive-000123; value=filler-000123.
Record 000124: key=archive-000124; value=filler-000124.
Record 000125: key=archive-000125; value=filler-000125.
Record 000126: key=archive-000126; value=filler-000126.
Record 000127: key=archive-000127; value=filler-000127.

What is the value for key target-key? Copy only its exact value, without explanation.
Then explain how to check that the retrieved record really matches the requested key. Use one paragraph.
